docno,title,author,biblto,text,content
977, concerning some solutions of the boundary layer equations in hydrodynamics . ," goldstein,s. "," proc. cam. phil. soc. 26, 1930, 18. ","   the boundary-layer equations for a steady two-dimensional motion are solved for any given initial velocity distribution (distribution along a normal to the boundary wall, downstream of which the motion is to be calculated) .  this initial velocity distribution is assumed expressible as a polynomial in the distance from the wall .  three cases are considered .. first, when in the initial distribution the velocity vanishes at the wall, but its gradient along the normal does not,. second, when the velocity in the initial distribution does not vanish at the wall,. and third, when both the velocity and its normal gradient vanish at the wall (as at a point where the forward flow separates from the boundary) .  the solution is found as a power series in some fractional power of the distance along the wall, whose coefficients are functions of the distance from the wall to be found from ordinary differential equations .  some progress is made in the numerical calculation of these coefficients, especially in the first case .  the main object was to find means for a step-by-step calculation of the velocity field in a boundary layer, and it is thought that such a procedure may possibly be successful even if laborious .  the same mathematical method is used to calculate the flow behind a flat plate along a stream .  the results are shown in curves in the original . ",concerning some solutions of the boundary layer equations in hydrodynamics   the equations for a steady motion are solved for any given initial velocity distribution along a normal to the boundary downstream of which the motion is to be this initial velocity distribution is assumed expressible as a polynomial in the distance from the wall three cases are considered when in the initial distribution the velocity vanishes at the but its gradient along the normal does when the velocity in the initial distribution does not vanish at the and when both the velocity and its normal gradient vanish at the wall at a point where the forward flow separates from the the solution is found as a power series in some fractional power of the distance along the whose coefficients are functions of the distance from the wall to be found from ordinary differential equations some progress is made in the numerical calculation of these especially in the first case the main object was to find means for a calculation of the velocity field in a boundary and it is thought that such a procedure may possibly be successful even if laborious the same mathematical method is used to calculate the flow behind a flat plate along a stream the results are shown in curves in the original
978, temperature profiles inafinite solid with moving boundary . ," dewey, c.f., schlesinger, s.i. and sashkin, l. "," j. aero. sc. v. 27, 1960 . "," a numerical solution is presented to the transient heat conduction equation for a cylinder of finite thickness with one moving boundary . the implicit method of solution is developed with conductivity as an arbitrary function of temperature . application is made to a sample case  of re-entry heating encountered by aerodynamic bodies, with erosion by sublimation and combustion occurring at the body surface . ",temperature profiles inafinite solid with moving boundary and  a numerical solution is presented to the transient heat conduction equation for a cylinder of finite thickness with one moving boundary the implicit method of solution is developed with conductivity as an arbitrary function of temperature application is made to a sample case of heating encountered by aerodynamic with erosion by sublimation and combustion occurring at the body surface
979, correlation of base pressure and wake structure of sharp and blunt-nose cones with reynolds number based on boundary layer momentum thickness . ," lehnert,r. and schermerhorn,v.l. "," j. ae. scs. 26, 1959. "," it has been established in the past that there is a certain relationship between base pressure and boundary-layer behavior .  the base-pressure and wake-flow conditions were found to be dependent upon the local flow characteristics at the surface of supersonic vehicles directly upstream of the base or of the region of wake-flow separation .   in order to use existing data on cones and other shapes to predict wake angle and base pressure on blunt bodies, an attempt was made recently at the naval ordnance laboratory to establish a unique relationship between given local flow conditions at the downstream end of sharp and blunt cones at supersonic speeds and the corresponding wake-flow conditions with zero heat transfer . ",correlation of base pressure and wake structure of sharp and cones with reynolds number based on boundary layer momentum thickness and  it has been established in the past that there is a certain relationship between base pressure and behavior the and conditions were found to be dependent upon the local flow characteristics at the surface of supersonic vehicles directly upstream of the base or of the region of separation in order to use existing data on cones and other shapes to predict wake angle and base pressure on blunt an attempt was made recently at the naval ordnance laboratory to establish a unique relationship between given local flow conditions at the downstream end of sharp and blunt cones at supersonic speeds and the corresponding conditions with zero heat transfer
980, a method of computing the transient temperature of thick walls from arbitrary variation of adiabatic-wall temperature and heat-transfer coefficient . ," hills, p.r. "," naca report 1372, 1958 . "," a method of calculating the temperature of thick walls has been developed in which are used relatively new concepts, such as the time series and the response to a unit triangle variation of surface temperature, together with essentially standard formulas for transient temperature and heat flow into thick walls . the method can be used without knowledge of the mathematical tools of its development . the method is particularly suitable for determining the wall temperature in one-dimensional thermal problems in aeronautics where there is a continuous variation of the heat-transfer coefficient and adiabatic-wall temperature . the method also offers a convenient means for solving the inverse problem of determining the heat-flow history when temperature history is known . a series of diversified problems were solved by exact analysis as well as by the new method . a comparison of the results shows the new method to be accurate . the labor involved is very modest in consideration of the nature of the thick-wall temperature problem . limiting solutions for the /infinitely thick/ wall and for walls so thin that thermal lag can be neglected were also obtained . ",a method of computing the transient temperature of thick walls from arbitrary variation of temperature and coefficient  naca report a method of calculating the temperature of thick walls has been developed in which are used relatively new such as the time series and the response to a unit triangle variation of surface together with essentially standard formulas for transient temperature and heat flow into thick walls the method can be used without knowledge of the mathematical tools of its development the method is particularly suitable for determining the wall temperature in thermal problems in aeronautics where there is a continuous variation of the coefficient and temperature the method also offers a convenient means for solving the inverse problem of determining the history when temperature history is known a series of diversified problems were solved by exact analysis as well as by the new method a comparison of the results shows the new method to be accurate the labor involved is very modest in consideration of the nature of the temperature problem limiting solutions for the wall and for walls so thin that thermal lag can be neglected were also obtained
981, solutions to the heat-conduction equation with time dependent boundary conditions . ," bergles, a.e. and kaye, j. "," j. aero. sc. v. 28, march 1961. pp 251-252 . "," design charts based on the analytical solution to the problem of onedimensional heat flow in a solid body of constant material properties with time-dependent boundary conditions were presented by kaye and yeh . this solution dealt with aerodynamic heating at hypersonic speeds where the surface coefficient of heat transfer and the temperature potential were taken to be linear functions of time of flight . in order  to make these charts of more general application, general solutions are  presented which, together with the charts, enable rapid and reasonable estimates to be made of the transient temperature distributions in many practical cases . ",solutions to the equation with time dependent boundary conditions and march pp design charts based on the analytical solution to the problem of onedimensional heat flow in a solid body of constant material properties with boundary conditions were presented by kaye and yeh this solution dealt with aerodynamic heating at hypersonic speeds where the surface coefficient of heat transfer and the temperature potential were taken to be linear functions of time of flight in order to make these charts of more general general solutions are presented together with the enable rapid and reasonable estimates to be made of the transient temperature distributions in many practical cases
982, the temperature history in a thick skin subjected to laminar heating during entry into the atmosphere . ," sutton, g.w. "," jet propulsion, vol. 28, january 1959, p 40-5 "," during high speed entry into the earth's atmosphere, a vehicle can be afforded thermal protection for the short period of entry heating by a thick outer skin, sometimes called a /heat sink/ . the temperature distribution in such a heat sink has been found by integrating the product of the laminar aerodynamic heating rate and the appropriate green's function for a finite-thickness wall over the generalized trajectory for a vehicle entering the earth's atmosphere at high speeds dimensional heat conduction problem for laminar heating . the maximum surface temperature that occurs during the generalized entry trajectory for any combination of wall thickness and thermal properties is obtained from which the performance of any material can be found, provided that the average thermal properties may be used . as an example of the use of  the solution, the performance of copper, graphite, molybdenum and tungsten are compared . ",the temperature history in a thick skin subjected to laminar heating during entry into the atmosphere  jet january p during high speed entry into the a vehicle can be afforded thermal protection for the short period of entry heating by a thick outer sometimes called a the temperature distribution in such a heat sink has been found by integrating the product of the laminar aerodynamic heating rate and the appropriate function for a wall over the generalized trajectory for a vehicle entering the atmosphere at high speeds dimensional heat conduction problem for laminar heating the maximum surface temperature that occurs during the generalized entry trajectory for any combination of wall thickness and thermal properties is obtained from which the performance of any material can be provided that the average thermal properties may be used as an example of the use of the the performance of molybdenum and tungsten are compared
983, addendum to 'heat transfer to satellite vehicles re-entering the atmosphere . ," detra, r.w., kemp, n.h. and riddell, f.r. "," jet propulsion, vol. 27, december 1957 . pp 1256-57 . "," the original paper gave a correlation formula for stagnation point heat transfer rate to a blunt body of revolution in hypersonic flow . this note gives a somewhat refined version, based on further calculation and shock tube data . its effect on the conclusions of the original paper is  negligible except at surface temperature parameters of over 5000 r-ft1/8 . in other problems, where heat transfer rate itself is important, it can make a significant defference . ",addendum to transfer to satellite vehicles the atmosphere and jet december pp the original paper gave a correlation formula for stagnation point heat transfer rate to a blunt body of revolution in hypersonic flow this note gives a somewhat refined based on further calculation and shock tube data its effect on the conclusions of the original paper is negligible except at surface temperature parameters of over in other where heat transfer rate itself is it can make a significant defference
984, method of analysis for compressible flow through mixed-flow centrifugal impellers of arbitrary design . ," hamrick, j.t. et al. "," naca report 1082, 1952 . "," a method is presented for analysis of the compressible flow between the hub and the shroud of mixed-flow impellers of arbitrary design . axial symmetry was assumed, but the forces in the meridional /hub to shroud/ plane, which are derived from tangential pressure gradients, were taken into account . the method was applied to an experimental mixed-flow impeller . the analysis of the flow in the meridional plane of the impeller showed that  the rotational forces, the blade curvature, and the hub-shroud profile can introduce severe velocity gradients along the hub and the shroud surfaces . choked flow at the impeller inlet as determined by the analysis was verified by experimental results . ",method of analysis for compressible flow through centrifugal impellers of arbitrary design et naca report a method is presented for analysis of the compressible flow between the hub and the shroud of impellers of arbitrary design axial symmetry was but the forces in the meridional to which are derived from tangential pressure were taken into account the method was applied to an experimental impeller the analysis of the flow in the meridional plane of the impeller showed that the rotational the blade and the profile can introduce severe velocity gradients along the hub and the shroud surfaces choked flow at the impeller inlet as determined by the analysis was verified by experimental results
985, a rapid approximate method for the design of hub shroud profiles of centrifugal impellers of given blade shape . ," smith, k.j. and hamrick, j.t. ", naca tn 3399. 1955 . ," a rapid approximate method for the design of centrifugal compressors of given blade shape with compressible nonviscous flow characteristics has been developed using techniques based upon stream-filament theory . axial symmetry is assumed, but meridional-plane forces derived from tangential pressure gradients are included . the method was applied to the design of an impeller in order to determine the approximate maximum meridional streamline spacing that could be used . three numerical solutions for different streamline spacings were made using the same hub profile, blade shape, and prescribed velocity distribution along the hub . the shroud profiles obtained from the three solutions, which utilized 3, 5, and 9 streamtubes, were negligibly different . the approximate computing time required was 15 hours per streamtube . ",a rapid approximate method for the design of hub shroud profiles of centrifugal impellers of given blade shape and naca tn a rapid approximate method for the design of centrifugal compressors of given blade shape with compressible nonviscous flow characteristics has been developed using techniques based upon theory axial symmetry is but forces derived from tangential pressure gradients are included the method was applied to the design of an impeller in order to determine the approximate maximum meridional streamline spacing that could be used three numerical solutions for different streamline spacings were made using the same hub blade and prescribed velocity distribution along the hub the shroud profiles obtained from the three which utilized and were negligibly different the approximate computing time required was hours per streamtube
986," design and test of mixed-flow impellers, viii - comparison of experimental results for three impellers with shroud redesigned by rapid approximate method . "," osborn, w.m. et al. "," naca rm e56l07, 1957 . "," three centrifugal impellers with parabolic, circular, and skewedparabolic blading were modified by a recently developed design procedure  to reduce the velocity gradients along the hub from inlet to outlet . all original dimensions except the shroud contours were retained . experimental investigation showed that the modified impellers had better performance characteristics than the original impellers at all speeds investigated, the greatest gains occurring at speeds of 1300 feet per second and higher . these large gains probably resulted primarily from more favorable velocity gradients and from designing these impellers further away from the condition necessary for eddy formation . the modified impellers were thus able to operate over a wider range of weight flows at high speeds . the modified impellers were investigated over a range of equivalent speeds of 900 to 1500 feet per second and flow rates from maximum to the  point of incipient surge . at 1300 feet per second, the peak pressure ratio and maximum adiabatic temperature-rise efficiency for the parabolic-bladed impeller were 3.07 and 0.825, respectively . for the same conditions, the circular-bladed impeller and the skewed-parabolic-bladed  impeller had pressure ratios of 3.13 and 3.15 and efficiencies of 0.737  and 0.805, respectively . of the three, the parabolic-bladed impeller had the highest maximum efficiencies /0.854 to 0.800/ and the best weight-flow range over the speed range tested . on the basis of the parameters investigated, it appears that parabolic blading is superior to circular blading . the experimental results indicate that the design method of naca tn 3399 is a reliable method for use in designing centrifugal impellers . ",design and test of viii comparison of experimental results for three impellers with shroud redesigned by rapid approximate method et naca rm three centrifugal impellers with and skewedparabolic blading were modified by a recently developed design procedure to reduce the velocity gradients along the hub from inlet to outlet all original dimensions except the shroud contours were retained experimental investigation showed that the modified impellers had better performance characteristics than the original impellers at all speeds the greatest gains occurring at speeds of feet per second and higher these large gains probably resulted primarily from more favorable velocity gradients and from designing these impellers further away from the condition necessary for eddy formation the modified impellers were thus able to operate over a wider range of weight flows at high speeds the modified impellers were investigated over a range of equivalent speeds of to feet per second and flow rates from maximum to the point of incipient surge at feet per the peak pressure ratio and maximum adiabatic efficiency for the impeller were and respectively for the same the impeller and the impeller had pressure ratios of and and efficiencies of and respectively of the the impeller had the highest maximum efficiencies to and the best range over the speed range tested on the basis of the parameters it appears that parabolic blading is superior to circular blading the experimental results indicate that the design method of naca tn is a reliable method for use in designing centrifugal impellers
987, a general theory of three dimensional flow in subsonic and supersonic turbo-machines of axial-radial-and mixed-flow types . ," wu, c. "," naca tn 2604, 1952 . "," a general theory of steady three-dimensional flow of a nonviscous fluid in subsonic and supersonic turbomachines having arbitrary hub and casing  shapes and a finite number of blades is presented . the solution of the  three-dimensional direct and inverse problem is obtained by investigating an appropriate combination of flows on relative stream surfaces whose intersections with a z-plane either upstream of or somewhere inside the blade row form a circular arc or a radial line . the equations obtained to describe the fluid flow on these stream surfaces show clearly the several approximations involved in ordinary two-dimensional treatments . they also lead to a solution of the three-dimensional problem in a mathematically two-dimensional manner through iteration . the equation of continuity is combined with the equation of motion in either the tangential or the radial direction through the use of a stream function defined on the surface, and the resulting equation is chosen as the principal equation for such flows . the character of this equation depends on the relative magnitude of the local velocity of sound and a certain combination of velocity components of the fluid . a general method to solve this equation by both hand and high-speed digital machine computations when the equation is elliptic or hyperbolic  is described . the theory is applicable to both irrotational and rotational absolute flow at the inlet of the blade row and at both design and off-design operations . ",a general theory of three dimensional flow in subsonic and supersonic of types  naca tn a general theory of steady flow of a nonviscous fluid in subsonic and supersonic turbomachines having arbitrary hub and casing shapes and a finite number of blades is presented the solution of the direct and inverse problem is obtained by investigating an appropriate combination of flows on relative stream surfaces whose intersections with a either upstream of or somewhere inside the blade row form a circular arc or a radial line the equations obtained to describe the fluid flow on these stream surfaces show clearly the several approximations involved in ordinary treatments they also lead to a solution of the problem in a mathematically manner through iteration the equation of continuity is combined with the equation of motion in either the tangential or the radial direction through the use of a stream function defined on the and the resulting equation is chosen as the principal equation for such flows the character of this equation depends on the relative magnitude of the local velocity of sound and a certain combination of velocity components of the fluid a general method to solve this equation by both hand and digital machine computations when the equation is elliptic or hyperbolic is described the theory is applicable to both irrotational and rotational absolute flow at the inlet of the blade row and at both design and operations
988, nonviscous flow through a pump impeller on a blade-to-blade surface of revolution . ," kramer, j.j. et al. "," nasa tn d-1108, 1962, ", the nonviscous incompressible flow through a typical pump impeller is analyzed on a blade-to-blade surface of revolution . solutions are obtained for a variety of inlet conditions including several with prewhirl  of the assumed location of the rear stagnation point . comparison of results from two approximate methods of analysis showed good agreement for the zero-angle-of-attack case and reliable indication of the existence of an eddy on the driving face at a large positive angle of attack . ,nonviscous flow through a pump impeller on a surface of revolution et nasa tn the nonviscous incompressible flow through a typical pump impeller is analyzed on a surface of revolution solutions are obtained for a variety of inlet conditions including several with prewhirl of the assumed location of the rear stagnation point comparison of results from two approximate methods of analysis showed good agreement for the case and reliable indication of the existence of an eddy on the driving face at a large positive angle of attack
989, incompressible nonviscous blade-to-blade flow through a pump rotor with splitter vanes . ," kramer, j.j. et al. "," nasa tn d-1186, 1962 . "," the nonviscous flow through a mixed-flow pump impeller having one splitter vane between adjacent main blades has been analyzed on a blade-to-blade surface of revolution using a previously reported analysis method . solutions were obtained for a variety of flow conditions including several cases in which whirl is imparted to the flow upstream of the impeller . the velocity distributions on the main-blade surfaces and on the splitter-vane surfaces in the region of the splitter vane were strongly dependent on the assumed location of the rear stagnation points . solutions were obtained by assuming values of slip factor and of division of  flow around the splitter in addition to assuming the location of the rear stagnation points . these solutions indicated that the velocity distributions in the splitter-vane region are largely determined by the division of flow around the splitter vane and that only the region in the immediate vicinity of the trailing edge is affected by the slip factor . blade surface velocities were obtained from two approximate methods by specifying flow division and slip factor, and these results are compared  with the more exact solutions of the analysis . ",incompressible nonviscous flow through a pump rotor with splitter vanes et nasa tn the nonviscous flow through a pump impeller having one splitter vane between adjacent main blades has been analyzed on a surface of revolution using a previously reported analysis method solutions were obtained for a variety of flow conditions including several cases in which whirl is imparted to the flow upstream of the impeller the velocity distributions on the surfaces and on the surfaces in the region of the splitter vane were strongly dependent on the assumed location of the rear stagnation points solutions were obtained by assuming values of slip factor and of division of flow around the splitter in addition to assuming the location of the rear stagnation points these solutions indicated that the velocity distributions in the region are largely determined by the division of flow around the splitter vane and that only the region in the immediate vicinity of the trailing edge is affected by the slip factor blade surface velocities were obtained from two approximate methods by specifying flow division and slip and these results are compared with the more exact solutions of the analysis
990, a rapid approximate method for determining velocity distribution on impeller blades of centrifugal compressors . ," stanitz, j.d. and prian, v.d. "," naca tn 2421, 1951 . "," a rapid approximate method of analysis was developed for both compressible and incompressible, nonviscous flow through radial- or mixedflow centrifugal compressors with arbitrary hub and shroud contours and with arbitrary blade shape . the method of analysis is used to determine  approximately the velocities everywhere along the blade surfaces, but no information concerning the variation in velocity across the passage between blades is given . in eight numerical examples for two-dimensional flow, covering a fairly wide range of flow rate, impeller-tip speed, number of blades, and blade  curvature, the velocity distribution along the blade surfaces was obtained by the approximate method of analysis and compared with the velocities obtained by relaxation methods . in all cases the agreement between the approximate solutions and the relaxation solutions was satisfactory except at the impeller tip where the velocities obtained by  the approximate method did not, in general, become equal on both surfaces of the blade as required by the joukowski condition . ",a rapid approximate method for determining velocity distribution on impeller blades of centrifugal compressors and naca tn a rapid approximate method of analysis was developed for both compressible and nonviscous flow through or mixedflow centrifugal compressors with arbitrary hub and shroud contours and with arbitrary blade shape the method of analysis is used to determine approximately the velocities everywhere along the blade but no information concerning the variation in velocity across the passage between blades is given in eight numerical examples for covering a fairly wide range of flow number of and blade the velocity distribution along the blade surfaces was obtained by the approximate method of analysis and compared with the velocities obtained by relaxation methods in all cases the agreement between the approximate solutions and the relaxation solutions was satisfactory except at the impeller tip where the velocities obtained by the approximate method did in become equal on both surfaces of the blade as required by the joukowski condition
991, wing-flow study of pressure drag reduction at transonic speed by projecting a jet of air from the nose of a prolate spheroid of fineness ratio 6 . ," lopatoff, m. "," naca rm l51e09, 1951 . "," a study was made at transonic speeds by the naca wing-flow method of the  pressure-drag reduction obtained by projecting a high-energy jet of air  from the nose of a prolate spheroid . supplementary information was obtained by taking shadowgraphs of the model mounted in a small supersonic tunnel at a constant mach number of 1.5 . the high-velocity jet was observed to alter the pressure distribution over the body in such a way that the pressure drag of the body was reduced,. thus, in a restricted sense, the nose jet produced a thrust on  the body . under the conditions investigated, the thrust produced by the nose jet was never so large as that which would be expected from a conventional rearward jet . for example, under the best conditions tested /mach number of 1.07/ the reduction in body pressure drag caused by the nose jet more than compensated for the negative thrust of the jet  itself . however, the magnitude of the net reduction in drag /change in  body pressure drag with jet on and jet off minus the adverse thrust of the jet/ was only about one-half of the thrust which would be produced by the same jet exhausting rearward . the appearance of such an unexpectedly large effect in the first trial indicated the phenomenon to be worth further study . ",study of pressure drag reduction at transonic speed by projecting a jet of air from the nose of a prolate spheroid of fineness ratio  naca rm a study was made at transonic speeds by the naca method of the reduction obtained by projecting a jet of air from the nose of a prolate spheroid supplementary information was obtained by taking shadowgraphs of the model mounted in a small supersonic tunnel at a constant mach number of the jet was observed to alter the pressure distribution over the body in such a way that the pressure drag of the body was in a restricted the nose jet produced a thrust on the body under the conditions the thrust produced by the nose jet was never so large as that which would be expected from a conventional rearward jet for under the best conditions tested number of the reduction in body pressure drag caused by the nose jet more than compensated for the negative thrust of the jet itself the magnitude of the net reduction in drag in body pressure drag with jet on and jet off minus the adverse thrust of the was only about of the thrust which would be produced by the same jet exhausting rearward the appearance of such an unexpectedly large effect in the first trial indicated the phenomenon to be worth further study
992, the effects of a small jet of air exhausting from the nose of a body of revolution in supersonic flow . ," love, e.s. "," naca rm l52119a, 1952 . "," an investigation has been made at a mach number of 1.62 to determine the effects of a small jet of air exhausting from the nose of an elliptical body of revolution upon boundary-layer transition and the viscous, pressure, and total drag of the forebody at three body stations body nose were also obtained . the tests were conducted at reynolds numbers of 2.13 x 10 and 7.66 x 10, based on body length . the maximum range of thrust coefficients for the small jet was from 0 to about at the lower test reynolds number, for which the boundary layer was laminar over the entire body in the jet-off condition, a very small flow  from the jet moved the point of transition forward to the vicinity of the 20-percent-body station . as the jet flow was increased, the transition point moved abruptly to the nose at a thrust coefficient of about gardless of the type of boundary layer . at the higher test reynolds number for which the boundary layer was largely turbulent in the jet-off  condition the total drag, including skin friction, was reduced somewhat  by the action of the jet . although the forward-exhausting small jet was found to have the above favorable effects upon the drag, these findings are not believed too important since the question arises as to the benefits of the same small  jet exhausting from the rear of the body in the conventional manner . no attempt was made to establish geometric optimums in the present investigation, yet, from a general consideration of the benefits indicated by the present results and the phenomena known to occur in the vicinity of rearward-exhausting jets, the benefits of a small jet exhausting rearward would appear to exceed those of the same small jet exhausting forward, particularly so when the flow over the body is laminar in the jet-off condition . ",the effects of a small jet of air exhausting from the nose of a body of revolution in supersonic flow  naca rm an investigation has been made at a mach number of to determine the effects of a small jet of air exhausting from the nose of an elliptical body of revolution upon transition and the and total drag of the forebody at three body stations body nose were also obtained the tests were conducted at reynolds numbers of x and x based on body length the maximum range of thrust coefficients for the small jet was from to about at the lower test reynolds for which the boundary layer was laminar over the entire body in the a very small flow from the jet moved the point of transition forward to the vicinity of the station as the jet flow was the transition point moved abruptly to the nose at a thrust coefficient of about gardless of the type of boundary layer at the higher test reynolds number for which the boundary layer was largely turbulent in the condition the total including skin was reduced somewhat by the action of the jet although the small jet was found to have the above favorable effects upon the these findings are not believed too important since the question arises as to the benefits of the same small jet exhausting from the rear of the body in the conventional manner no attempt was made to establish geometric optimums in the present from a general consideration of the benefits indicated by the present results and the phenomena known to occur in the vicinity of the benefits of a small jet exhausting rearward would appear to exceed those of the same small jet exhausting particularly so when the flow over the body is laminar in the condition
993,  the extent of the jet interference flow fields . jet effects on cylindrical afterbodies housing sonic and supersonic nozzles which exhaust against a supersonic stream at angles of attack from 90degree to 180degree . ," hayman, l.o. and mcdearmon, r.w. ", ,"      an investigation has been made to determine jet effects on cylindrical afterbodies housing sonic and supersonic nozzles which exhaust against a supersonic stream at angles of attack from 90 to 180 . the tests were conducted at a free-stream mach number of 2.91 and at freestream reynolds numbers, based on body diameter, of 0.15x106 and stream static pressure investigated was from jet off to about 400 .     the data presented herein showed that, in general, variation of the ratio of jet total pressure to free-stream static pressure, jet-exit mach number, and ratio of jet-exit diameter to body diameter had large influences on the body pressures on the windward halves of the afterbodies and negligible influences on the leeward pressures . there was a negligible effect of reynolds number on the body pressures . the ratio of jet total pressure to free-stream static pressure also had a large influence on the base pressures at all angles of attack . schlieren studies showed details of the shock-wave structure caused by the jet and the extent of the jet interference flow fields . ",the extent of the jet interference flow fields jet effects on cylindrical afterbodies housing sonic and supersonic nozzles which exhaust against a supersonic stream at angles of attack from to and  an investigation has been made to determine jet effects on cylindrical afterbodies housing sonic and supersonic nozzles which exhaust against a supersonic stream at angles of attack from to the tests were conducted at a mach number of and at freestream reynolds based on body of and stream static pressure investigated was from jet off to about the data presented herein showed in variation of the ratio of jet total pressure to static mach and ratio of diameter to body diameter had large influences on the body pressures on the windward halves of the afterbodies and negligible influences on the leeward pressures there was a negligible effect of reynolds number on the body pressures the ratio of jet total pressure to static pressure also had a large influence on the base pressures at all angles of attack schlieren studies showed details of the structure caused by the jet and the extent of the jet interference flow fields
994, investigation of a retrocket exhausting from the nose of a blunt body into a supersonic free stream . ," charczenko, n. and hennessy, k.w. "," nasa tn d-1016, 1962 . "," the pressure distribution and pressure drag of a blunt body with a supersonic jet issuing upstream from its center were determined at free-stream mach numbers of 1.60, 2.00, and 2.85 . the thrust of the jet  issuing from the model nose was varied to study its effects on flow around the model and to determine variation of pressure distribution and  pressure drag of the model with the thrust . at all mach numbers investigated, the pressure drag decreased with increasing retrorocket thrust until a minimum value was reached . further increases in retrorocket thrust resulted in increases in the pressure drag . the resultant drag /pressure drag plus retrorocket thrust but excluding base and skin-friction drag/ of the model was reduced by retrorocket operation below the drag for a jet-off condition,  except at very low retrorocket thrust coefficients . the flow about the  nose of the blunt body was very unstable throughout the range of mach numbers and retrorocket thrust coefficients investigated . ",investigation of a retrocket exhausting from the nose of a blunt body into a supersonic free stream and nasa tn the pressure distribution and pressure drag of a blunt body with a supersonic jet issuing upstream from its center were determined at mach numbers of and the thrust of the jet issuing from the model nose was varied to study its effects on flow around the model and to determine variation of pressure distribution and pressure drag of the model with the thrust at all mach numbers the pressure drag decreased with increasing retrorocket thrust until a minimum value was reached further increases in retrorocket thrust resulted in increases in the pressure drag the resultant drag drag plus retrorocket thrust but excluding base and of the model was reduced by retrorocket operation below the drag for a except at very low retrorocket thrust coefficients the flow about the nose of the blunt body was very unstable throughout the range of mach numbers and retrorocket thrust coefficients investigated
995, , , , placeholder ,   placeholder
996, extension of boundary layer separation criteria to a m=6 .5 utilizing flat plates with forward-facing steps . ," sterrett,j.r. and emery,j.c. "," nasa tn.d618, 1960. ","   an experimental investigation has been made of the separation phenomena on a flat plate to which forwardfacing steps were attached to force separation .  both laminar and turbulent flows were investigated over a mach number range of approximately distributions, shadowgraph and chemical film techniques, the pressure rise at separation, the laminar plateau pressure, and the turbulent peak pressure were determined .  boundarylayer surveys were made on a smooth flat plate and on a flat plate with roughness to force transition .  examinations of the separated flow showed that the predominant variable in the determination of the pressure distribution was the location of transition relative to the separation point and reattachment . pure laminar, transitional, and turbulent types of separation were found in this mach number range .  the peak staticpressure-rise ratios for identical forward-facing steps at a mach number of 6.25 were approximately 1.5 and 5.0, respectively, for pure laminar and turbulent separation .  the effect of reynolds number on the peak pressure rise for turbulent separation for the lower mach number range was found to be very minor provided the step height was of the order of the boundary-layer thickness .  as the mach number is increased, the peak pressure coefficient for turbulent separation decreased from approximately 0.18 at a mach number of 4 to about 0.13 at a mach number of 6.25 .  the pressure coefficient at the separation point for laminar separation decreases from approximately 0.014 at a mach number of value at a mach number of 6.5 .  the results obtained with forward-facing steps agree with the trends predicted, based upon lower mach number studies . ",extension of boundary layer separation criteria to a utilizing flat plates with steps and nasa an experimental investigation has been made of the separation phenomena on a flat plate to which forwardfacing steps were attached to force separation both laminar and turbulent flows were investigated over a mach number range of approximately shadowgraph and chemical film the pressure rise at the laminar plateau and the turbulent peak pressure were determined boundarylayer surveys were made on a smooth flat plate and on a flat plate with roughness to force transition examinations of the separated flow showed that the predominant variable in the determination of the pressure distribution was the location of transition relative to the separation point and reattachment pure and turbulent types of separation were found in this mach number range the peak ratios for identical steps at a mach number of were approximately and for pure laminar and turbulent separation the effect of reynolds number on the peak pressure rise for turbulent separation for the lower mach number range was found to be very minor provided the step height was of the order of the thickness as the mach number is the peak pressure coefficient for turbulent separation decreased from approximately at a mach number of to about at a mach number of the pressure coefficient at the separation point for laminar separation decreases from approximately at a mach number of value at a mach number of the results obtained with steps agree with the trends based upon lower mach number studies
997, experimental and theoretical studies of axisymmetric free jets . ," love, e.s. et al. "," nasa tr r-6, 1959 . "," some experimental and theoretical studies have been made of axisymmetric  free jets exhausting from sonic and supersonic nozzles into still air and into supersonic streams with a view toward problems associated with propulsive jets and the investigation of these problems . for jets exhausting into still air, consideration is given to the effects of jet mach number, nozzle divergence angle, and jet staticpressure ratio upon jet structure, jet wavelength, and the shape and curvature of the jet boundary . studies of the effects of the ratio of specific heats of the jets are included as are observations pertaining to jet noise and jet simulation . for jets exhausting into supersonic streams, an attempt has been made to  present primarily theoretical curves of the type that may be useful in evaluating certain jet interference effects and in formulating experimental studies . the primary variables considered are jet mach number, free-stream mach number, jet static-pressure ratio, ratio of specific heats of the jet, nozzle exit angle, and boattail angle . the simulation  problem and the case of a hypothetical hypersonic vehicle are examined ",experimental and theoretical studies of axisymmetric free jets et nasa tr some experimental and theoretical studies have been made of axisymmetric free jets exhausting from sonic and supersonic nozzles into still air and into supersonic streams with a view toward problems associated with propulsive jets and the investigation of these problems for jets exhausting into still consideration is given to the effects of jet mach nozzle divergence and jet staticpressure ratio upon jet jet and the shape and curvature of the jet boundary studies of the effects of the ratio of specific heats of the jets are included as are observations pertaining to jet noise and jet simulation for jets exhausting into supersonic an attempt has been made to present primarily theoretical curves of the type that may be useful in evaluating certain jet interference effects and in formulating experimental studies the primary variables considered are jet mach mach jet ratio of specific heats of the nozzle exit and boattail angle the simulation problem and the case of a hypothetical hypersonic vehicle are examined
